12,18
11.5,15
11,18
12,16
10.5,17
10,15
9,14
8.5,14
10,14
8.5,15
10,15
8,14
9.5,15
10,14
15,24
15.5,22
15.5,18
16,21
14.5,27
20.5,26
17.5,25
14.5,24
17.5,25
12.5,26
15,21
14,10
15,10
13.5,11
18.5,9
14.5,27
15.5,28
14,25
13,19
15.5,16
15.5,17
15.5,19
15.5,18
12,14
11.5,14
13.5,14
13,14
11.5,12
12,13
12,13
13.5,18
19,22
15,19
14.5,18
14,23
14,28
19.5,30
14.5,30
19,31
18,35
19,27
20.5,26
15.5,24
17,25
23.5,23
19.5,20
16.5,21
12,13
12,14
13.5,15
13,14
11.5,17
11,11
13.5,13
13.5,12
12.5,13
13.5,19
12.5,15
14,13
16,13
14,14
14.5,18
18,22
19.5,21
18,26
16,22
17,28
14.5,23
15,28
16.5,27
13,13
11.5,14
13,13
14.5,14
12.5,15
11.5,12
12,13
13,13
14.5,14
11,13
11,12
11,13
16.5,18
18,16
16,18
16.5,18
16,23
21,26
14,11
12.5,12
13,13
12.5,12
15,18
19,20
19.5,21
16.5,22
13.5,18
18.5,19
14,21
15.5,26
13,15
9.5,16
19.5,29
15.5,24
14,20
15.5,19
11,15
14,24
13.5,20
11,11
16.5,20
16,19
17,15
19,31
16.5,26
21,32
17,25
17,16
18,16
16.5,18
14,16
14.5,13
13.5,14
16,14
15.5,14
16.5,29
15.5,26
14.5,26
16.5,31
19,32
14.5,28
15.5,24
14,26
15,24
15.5,26
16,31
16,19
16,18
21,15
19.5,15
11.5,16
14,15
14.5,16
13.5,14
21,17
18.5,16
19,15
19,18
15,21
13.5,20
12,13
16,29
17,23
16,20
18.5,23
13.5,24
16.5,25
17,24
14.5,18
14,29
17,19
15,23
17,23
14.5,22
13.5,25
17.5,33
15.5,28
16.9,25
14.9,25
17.7,26
15.3,27
13,17.5
13,16
13.9,15.5
12.8,14.5
15.4,22
14.5,22
17.6,24
17.6,22.5
22.2,29
22.1,24.5
14.2,29
17.4,33
17.7,20
21,18
16.2,18.5
17.8,17.5
12.2,29.5
17,32
16.4,28
13.6,26.5
15.7,20
13.2,13
21.9,19
15.5,19
16.7,16.5
12.1,16.5
12,13
15,13
14,13
18.5,31.5
14.8,30
18.6,36
15.5,25.5
16.8,33.5
12.5,17.5
19,17
13.7,15.5
14.9,15
16.4,17.5
16.9,20.5
17.7,19
19,18.5
11.1,16
11.4,15.5
12.2,15.5
14.5,16
14.5,29
16,24.5
18.2,26
15.8,25.5
17,30.5
15.9,33.5
16.4,30
14.1,30.5
14.5,22
12.8,21.5
13.5,21.5
21.5,43.1
14.4,36.1
19.4,32.8
18.6,39.4
16.4,36.1
15.5,19.9
13.2,19.4
12.8,20.2
19.2,19.2
18.2,20.5
15.8,20.2
15.4,25.1
17.2,20.5
17.2,19.4
15.8,20.6
16.7,20.8
18.7,18.6
15.1,18.1
13.2,19.2
13.4,17.7
11.2,18.1
13.7,17.5
16.5,30
14.2,27.5
14.7,27.2
14.5,30.9
14.8,21.1
16.7,23.2
17.6,23.8
14.9,23.9
15.9,20.3
13.6,17
15.7,21.6
15.8,16.2
14.9,31.5
16.6,29.5
15.4,21.5
18.2,19.8
17.3,22.3
18.2,20.2
16.6,20.6
15.4,17
13.4,17.6
13.2,16.5
15.2,18.2
14.9,16.9
14.3,15.5
15,19.2
13,18.5
14,31.9
15.2,34.1
14.4,35.7
15,27.4
20.1,25.4
17.4,23
24.8,27.2
22.2,23.9
13.2,34.2
14.9,34.5
19.2,31.8
14.7,37.3
16,28.4
11.3,28.8
12.9,26.8
13.2,33.5
14.7,41.5
18.8,38.1
15.5,32.1
16.4,37.2
16.5,28
18.1,26.4
20.1,24.3
18.7,19.1
15.8,34.3
15.5,29.8
17.5,31.3
15,37
15.2,32.2
17.9,46.6
14.4,27.9
19.2,40.8
21.7,44.3
23.7,43.4
19.9,36.4
21.8,30
13.8,44.6
18,33.8
15.3,29.8
11.4,32.7
12.5,23.7
15.1,35
17,32.4
15.7,27.2
16.4,26.6
14.4,25.8
12.6,23.5
12.9,30
16.9,39.1
16.4,39
16.1,35.1
17.8,32.3
19.4,37
17.3,37.7
16,34.1
14.9,34.7
16.2,34.4
20.7,29.9
14.2,33
14.4,33.7
16.8,32.4
14.8,32.9
18.3,31.6
20.4,28.1
19.6,30.7
12.6,25.4
13.8,24.2
15.8,22.4
19,26.6
17.1,20.2
16.6,17.6
19.6,28
18.6,27
18,34
16.2,31
16,29
18,27
16.4,24
15.3,36
18.2,37
17.6,31
14.7,38
17.3,36
14.5,36
14.5,36
16.9,34
15,38
15.7,32
16.2,38
16.4,25
17,38
14.5,26
14.7,22
13.9,32
13,36
17.3,27
15.6,27
24.6,44
11.6,32
18.6,28
19.4,31
