307,130,3504
350,165,3693
318,150,3436
304,150,3433
302,140,3449
429,198,4341
454,220,4354
440,215,4312
455,225,4425
390,190,3850
383,170,3563
340,160,3609
400,150,3761
455,225,3086
113,95,2372
198,95,2833
199,97,2774
200,85,2587
97,88,2130
97,46,1835
110,87,2672
107,90,2430
104,95,2375
121,113,2234
199,90,2648
360,215,4615
307,200,4376
318,210,4382
304,193,4732
97,88,2130
140,90,2264
113,95,2228
232,100,2634
225,105,3439
250,100,3329
250,88,3302
232,100,3288
350,165,4209
400,175,4464
351,153,4154
318,150,4096
383,180,4955
400,170,4746
400,175,5140
258,110,2962
140,72,2408
250,100,3282
250,88,3139
122,86,2220
116,90,2123
79,70,2074
88,76,2065
71,65,1773
72,69,1613
97,60,1834
91,70,1955
113,95,2278
97.5,80,2126
97,54,2254
140,90,2408
122,86,2226
350,165,4274
400,175,4385
318,150,4135
351,153,4129
304,150,3672
429,208,4633
350,155,4502
350,160,4456
400,190,4422
70,97,2330
304,150,3892
307,130,4098
302,140,4294
318,150,4077
121,112,2933
121,76,2511
120,87,2979
96,69,2189
122,86,2395
97,92,2288
120,97,2506
98,80,2164
97,88,2100
350,175,4100
304,150,3672
350,145,3988
302,137,4042
318,150,3777
429,198,4952
400,150,4464
351,158,4363
318,150,4237
440,215,4735
455,225,4951
360,175,3821
225,105,3121
250,100,3278
232,100,2945
250,88,3021
198,95,2904
97,46,1950
400,150,4997
400,167,4906
360,170,4654
350,180,4499
232,100,2789
97,88,2279
140,72,2401
108,94,2379
70,90,2124
122,85,2310
155,107,2472
98,90,2265
350,145,4082
400,230,4278
68,49,1867
116,75,2158
114,91,2582
121,112,2868
318,150,3399
121,110,2660
156,122,2807
350,180,3664
198,95,3102
232,100,2901
250,100,3336
79,67,1950
122,80,2451
71,65,1836
140,75,2542
250,100,3781
258,110,3632
225,105,3613
302,140,4141
350,150,4699
318,150,4457
302,140,4638
304,150,4257
98,83,2219
79,67,1963
97,78,2300
76,52,1649
83,61,2003
90,75,2125
90,75,2108
116,75,2246
120,97,2489
108,93,2391
79,67,2000
225,95,3264
250,105,3459
250,72,3432
250,72,3158
400,170,4668
350,145,4440
318,150,4498
351,148,4657
231,110,3907
250,105,3897
258,110,3730
225,95,3785
231,110,3039
262,110,3221
302,129,3169
97,75,2171
140,83,2639
232,100,2914
140,78,2592
134,96,2702
90,71,2223
119,97,2545
171,97,2984
90,70,1937
232,90,3211
115,95,2694
120,88,2957
121,98,2945
121,115,2671
91,53,1795
107,86,2464
116,81,2220
140,92,2572
98,79,2255
101,83,2202
305,140,4215
318,150,4190
304,120,3962
351,152,4215
225,100,3233
250,105,3353
200,81,3012
232,90,3085
85,52,2035
98,60,2164
90,70,1937
91,53,1795
225,100,3651
250,78,3574
250,110,3645
258,95,3193
97,71,1825
85,70,1990
97,75,2155
140,72,2565
130,102,3150
318,150,3940
120,88,3270
156,108,2930
168,120,3820
350,180,4380
350,145,4055
302,130,3870
318,150,3755
98,68,2045
111,80,2155
79,58,1825
122,96,2300
85,70,1945
305,145,3880
260,110,4060
318,145,4140
302,130,4295
250,110,3520
231,105,3425
225,100,3630
250,98,3525
400,180,4220
350,170,4165
400,190,4325
351,149,4335
97,78,1940
151,88,2740
97,75,2265
140,89,2755
98,63,2051
98,83,2075
97,67,1985
97,78,2190
146,97,2815
121,110,2600
80,110,2720
90,48,1985
98,66,1800
78,52,1985
85,70,2070
91,60,1800
260,110,3365
318,140,3735
302,139,3570
231,105,3535
200,95,3155
200,85,2965
140,88,2720
225,100,3430
232,90,3210
231,105,3380
200,85,3070
225,110,3620
258,120,3410
305,145,3425
231,165,3445
302,139,3205
318,140,4080
98,68,2155
134,95,2560
119,97,2300
105,75,2230
134,95,2515
156,105,2745
151,85,2855
119,97,2405
131,103,2830
163,125,3140
121,115,2795
163,133,3410
89,71,1990
98,68,2135
231,115,3245
200,85,2990
140,88,2890
232,90,3265
225,110,3360
305,130,3840
302,129,3725
351,138,3955
318,135,3830
350,155,4360
351,142,4054
267,125,3605
360,150,3940
89,71,1925
86,65,1975
98,80,1915
121,80,2670
183,77,3530
350,125,3900
141,71,3190
260,90,3420
105,70,2200
105,70,2150
85,65,2020
91,69,2130
151,90,2670
173,115,2595
173,115,2700
151,90,2556
98,76,2144
89,60,1968
98,70,2120
86,65,2019
151,90,2678
140,88,2870
151,90,3003
225,90,3381
97,78,2188
134,90,2711
120,75,2542
119,92,2434
108,75,2265
86,65,2110
156,105,2800
85,65,2110
90,48,2085
90,48,2335
121,67,2950
146,67,3250
91,67,1850
97,67,2145
89,62,1845
168,132,2910
70,100,2420
122,88,2500
107,72,2290
135,84,2490
151,84,2635
156,92,2620
173,110,2725
135,84,2385
79,58,1755
86,64,1875
81,60,1760
97,67,2065
85,65,1975
89,62,2050
91,68,1985
105,63,2215
98,65,2045
98,65,2380
105,74,2190
107,75,2210
108,75,2350
119,100,2615
120,74,2635
141,80,3230
145,76,3160
168,116,2900
146,120,2930
231,110,3415
350,105,3725
200,88,3060
225,85,3465
112,88,2605
112,88,2640
112,88,2395
112,85,2575
135,84,2525
151,90,2735
140,92,2865
105,74,1980
91,68,2025
91,68,1970
105,63,2125
98,70,2125
120,88,2160
107,75,2205
108,70,2245
91,67,1965
91,67,1965
91,67,1995
181,110,2945
262,85,3015
156,92,2585
232,112,2835
144,96,2665
135,84,2370
151,90,2950
140,86,2790
97,52,2130
135,84,2295
120,79,2625
119,82,2720
